CustomerID,FirstName,LastName,Email
1,Margaret,Riley,margaret.riley@yahoo.com
2,Karen,Fisher,karen.fisher@hotmail.com
3,Michael,Collins,michael.collins@hotmail.com
4,Cory,Clark,cory.clark@hotmail.com
5,Ricky,Martin,ricky.martin@hotmail.com
6,Joseph,Thornton,joseph.thornton@hotmail.com
7,Carol,Mendoza,carol.mendoza@gmail.com
8,Leslie,Douglas,leslie.douglas@gmail.com
9,Amanda,Williams,amanda.williams@hotmail.com
10,Jennifer,Smith,jennifer.smith@gmail.com
11,Michelle,Fritz,michelle.fritz@gmail.com
12,Heather,Crawford,heather.crawford@hotmail.com
13,Kyle,Gutierrez,kyle.gutierrez@hotmail.com
14,Patrick,Green,patrick.green@yahoo.com
15,Jay,Jackson,jay.jackson@yahoo.com
16,Robert,Hernandez,robert.hernandez@hotmail.com
17,Sarah,Boone,sarah.boone@gmail.com
18,Malik,Garner,malik.garner@yahoo.com
19,Brandon,Mahoney,brandon.mahoney@hotmail.com
20,Robert,Ward,robert.ward@hotmail.com
21,Kristina,Ferguson,kristina.ferguson@gmail.com
22,Jennifer,Jackson,jennifer.jackson@hotmail.com
23,Whitney,Burch,whitney.burch@hotmail.com
24,Vanessa,Watson,vanessa.watson@gmail.com
25,Carmen,Terry,carmen.terry@gmail.com
26,Manuel,Rich,manuel.rich@gmail.com
27,Mary,Wells,mary.wells@gmail.com
28,Lori,Hopkins,lori.hopkins@gmail.com
29,Cody,Coleman,cody.coleman@gmail.com
30,Cory,Mcdaniel,cory.mcdaniel@yahoo.com
31,Douglas,Baker,douglas.baker@gmail.com
32,Tracy,Turner,tracy.turner@hotmail.com
33,Margaret,Wells,margaret.wells@yahoo.com
34,Megan,Nguyen,megan.nguyen@yahoo.com
35,Laura,Foster,laura.foster@yahoo.com
36,Amanda,Buchanan,amanda.buchanan@gmail.com
37,Nicholas,Li,nicholas.li@yahoo.com
38,Keith,Miles,keith.miles@hotmail.com
39,Kelly,Valentine,kelly.valentine@hotmail.com
40,Steven,Jones,steven.jones@yahoo.com
41,Robert,Martinez,robert.martinez@hotmail.com
42,Frank,Craig,frank.craig@hotmail.com
43,Lisa,Barron,lisa.barron@yahoo.com
44,Derek,Richards,derek.richards@yahoo.com
45,Kevin,Figueroa,kevin.figueroa@yahoo.com
46,Katherine,Montgomery,katherine.montgomery@gmail.com
47,Charles,Arnold,charles.arnold@yahoo.com
48,Margaret,Castro,margaret.castro@yahoo.com
49,Mark,Wells,mark.wells@hotmail.com
50,Alexandra,Baker,alexandra.baker@gmail.com
51,Tracy,Kent,tracy.kent@yahoo.com
52,Barry,White,barry.white@gmail.com
53,Lindsay,Parker,lindsay.parker@yahoo.com
54,Diana,Henderson,diana.henderson@yahoo.com
55,Jacqueline,Smith,jacqueline.smith@gmail.com
56,Jennifer,Calderon,jennifer.calderon@hotmail.com
57,Nicholas,Ward,nicholas.ward@hotmail.com
58,Lindsey,Hart,lindsey.hart@gmail.com
59,Rachel,Wright,rachel.wright@hotmail.com
60,Carolyn,Kemp,carolyn.kemp@yahoo.com
61,Rebecca,Le,rebecca.le@hotmail.com
62,Corey,Rogers,corey.rogers@gmail.com
63,James,Walker,james.walker@yahoo.com
64,Tracy,Mcdonald,tracy.mcdonald@gmail.com
65,Deborah,Finley,deborah.finley@gmail.com
66,Kristen,Ryan,kristen.ryan@hotmail.com
67,Andrew,Anderson,andrew.anderson@hotmail.com
68,Cameron,Brown,cameron.brown@yahoo.com
69,Carrie,Williams,carrie.williams@yahoo.com
70,David,Contreras,david.contreras@hotmail.com
71,James,Randall,james.randall@yahoo.com
72,Sheila,Hernandez,sheila.hernandez@yahoo.com
73,Heather,Rodriguez,heather.rodriguez@yahoo.com
74,Mitchell,Robinson,mitchell.robinson@hotmail.com
75,Gabrielle,Jones,gabrielle.jones@yahoo.com
76,Veronica,Dean,veronica.dean@hotmail.com
77,Amy,James,amy.james@gmail.com
78,Juan,Hernandez,juan.hernandez@hotmail.com
79,Oscar,Davis,oscar.davis@hotmail.com
80,Kristin,Escobar,kristin.escobar@hotmail.com
81,Stacy,Donovan,stacy.donovan@hotmail.com
82,Katherine,Jenkins,katherine.jenkins@yahoo.com
83,Austin,Foster,austin.foster@yahoo.com
84,Hannah,Young,hannah.young@hotmail.com
85,Joshua,Berger,joshua.berger@gmail.com
86,Kimberly,Torres,kimberly.torres@hotmail.com
87,John,Solomon,john.solomon@gmail.com
88,Stephanie,Dougherty,stephanie.dougherty@gmail.com
89,Ashley,Morales,ashley.morales@yahoo.com
90,Bryan,Small,bryan.small@gmail.com
91,Tammy,Butler,tammy.butler@yahoo.com
92,Katrina,Pacheco,katrina.pacheco@hotmail.com
93,Cassandra,Davis,cassandra.davis@yahoo.com
94,Amanda,Booth,amanda.booth@yahoo.com
95,James,Smith,james.smith@yahoo.com
96,Patrick,Potts,patrick.potts@gmail.com
97,Robert,Peterson,robert.peterson@yahoo.com
98,Kara,Nelson,kara.nelson@gmail.com
99,Alison,Baker,alison.baker@hotmail.com
100,Adam,Miller,adam.miller@gmail.com
101,Ziad,Nasser,Ziad.nasser@
